%eval_id interface RELDEPTH       DIAMETER       POSITION       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
87       INTERFACE  0.7781198956   0.7500391754   16.0344676     78.84379289    0.6130132752   0.5032903104   0.8364022077   0.3534507504   1.452439644    2.707722069    3.989738065    2.047858835    4.788085182    0.1256783921   0.1515041906   0.03819324512  0.1400340975   0.01362862505  0.2985735888   2.630481816    55.09507513    7.832718313    
88       INTERFACE  0.240083883    0.6884049068   17.16451366    36.80381188    0.7223049654   0.3071219714   0.2230261237   0.4743915787   1.342096035    2.236388519    3.977674021    1.260849678    2.478738457    0.03476683352  0.04811103045  0.1322461472   0.08515890375  0.005308346019 0.04530663305  3.641585242    142.8604189    26.27561684    
89       INTERFACE  0.1296451452   0.7898576661   19.51067785    52.07258335    0.9779014239   0.8239810156   0.4548317125   0.2963439954   0.9106563336   1.243451383    2.640107944    2.776536556    4.064653387    0.2003094971   0.3183282152   0.1397814913   0.08875429252  0.008392543728 0.3586199988   1.206274125    29.81353047    10.15137387    
90       INTERFACE  0.5467687371   0.238381844    13.69659703    47.59496054    0.02378099534  0.2502327517   1.24400723     0.5404837968   1.376579485    2.942443061    1.687663887    2.811567975    3.925648428    0.2020672107   0.1634151579   0.1124938123   0.1011630519   0.004501971823 0.2062319375   0.1676282922   150.2785331    12.94870079    
91       INTERFACE  0.8481018941   0.6014571899   20.33269481    48.24811424    0.8722679707   0.5586638232   1.042031231    0.3454532977   0.2145470713   3.266787321    4.197769115    1.098691213    2.418574973    0.2673096276   0.227625425    0.0893732485   0.124805185    0.007864851538 0.07585819054  3.072061366    28.10301442    13.20028372    
92       INTERFACE  0.8081835002   0.4327590698   -16.18960393   17.46833118    0.1547861805   0.4737657168   1.29113189     0.3076949723   1.204039389    2.868114421    3.817728409    0.3520902012   4.189526617    0.2146519853   0.1179954334   0.1450977896   0.02545238052  0.01401262177  0.1709857206   0.007618853572 361.1128609    21.66418344    
93       INTERFACE  0.3783991925   0.7004877585   11.37205649    54.01488694    0.1926547834   0.691958803    0.1514087217   0.5438580552   0.3242551158   0.8116525021   2.377175385    1.817168643    3.531927044    0.1883637095   0.1326126848   0.05718328612  0.108343766    0.01030834548  0.1289715093   1.648101902    244.2922567    16.48308566    
94       INTERFACE  0.916386618    0.104783049    -4.202318467   29.55497913    0.03817960836  0.3506882939   1.496617121    0.2081051889   0.5933184083   1.478438981    2.209659242    2.579773931    3.475050788    0.121596778    0.3365537356   0.02178200512  0.02938356744  0.008975857345 0.2193991838   2.076959288    78.28402972    9.105331521    
95       INTERFACE  0.1865356988   0.2574392452   14.76781902    34.91507631    0.4224922505   0.6824862507   1.316028316    0.2638493127   1.63557012     0.3999194304   3.276594138    1.635821094    2.589962294    0.220119874    0.1563416801   0.04780893429  0.03209961173  0.005159421625 0.1527347253   0.3036692448   100.9792271    12.06610646    
96       INTERFACE  0.7689508952   0.7088466873   -9.420343312   83.03595696    0.3320490499   0.8317817818   1.466790749    0.1999614941   1.301272153    1.955265332    1.837802934    1.515552197    4.033939176    0.2176053019   0.218453342    0.1017252629   0.05407430448  0.00159382155  0.09748055936  2.40454432     144.6238375    6.317789368    
97       INTERFACE  0.5331835373   0.5931352063   0.3954494453   68.82224875    0.2571614325   0.2709676141   1.611424802    0.4194372755   1.004490477    2.085008538    2.744300588    0.7244115957   4.967085622    0.1045905505   0.05964301212  0.1140458659   0.03731580905  0.002603024926 0.4645032259   3.541067526    35.40650646    1.429249091    
98       INTERFACE  0.7052625517   0.630235843    -17.57996309   52.20009653    0.7422835371   0.6529739853   0.7205072879   0.239518573    0.26444523     0.8887254193   3.712706431    1.138531704    2.95831448     0.09879085298  0.2157887454   0.1112795204   0.1368828398   0.004301019648 0.4392454117   3.416350301    450.424135     13.98339187    
99       INTERFACE  0.355563973    0.4726902784   4.930452534    85.01118255    0.9324397706   0.5319372161   1.930533321    0.1383681075   1.31034272     0.9486318098   3.768261351    2.305030224    3.744430015    0.1312703812   0.2044520781   0.08376406175  0.05711972095  0.003308901506 0.1756053819   1.297409521    5.475414753    2.993281728    
100      INTERFACE  0.7910274399   0.2236414355   -10.54193293   27.60457385    0.00846942995  0.8076441908   0.4337629286   0.3753067489   0.6856758901   1.609404183    1.494015137    2.131523149    3.438695174    0.1770138004   0.2880059355   0.03157872264  0.0934434356   0.001771781093 0.2120188483   3.79223508     612.8585003    19.10859702    
