%eval_id interface RELDEPTH       DIAMETER       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
91       INTERFACE  0.7259636601   0.6169959117   55.56525543    0.6559548563   0.8143409626   0.9881393521   0.3932966815   0.8563945037   2.434250259    2.478653827    2.098493478    4.796133318    0.09659756945  0.2648782735   0.06341824628  0.1225121123   0.01267708947  0.4060625311   0.6361900257   207.1781733    7.825075077    
92       INTERFACE  0.6582187893   0.4593506278   79.35957343    0.37738442     0.2147403862   1.872577635    0.5324137944   1.590691328    1.270130542    4.128493564    0.4496007162   3.595301617    0.1757464525   0.1413585369   0.1266210966   0.02492653444  0.01233886373  0.1586431345   1.191269918    345.4654599    10.70171561    
93       INTERFACE  0.6490372254   0.7500391754   47.17382702    0.5800010725   0.3566406082   1.362997167    0.2483880642   0.6907953358   1.430907138    2.532009991    1.617555542    4.092113009    0.07825601014  0.1372285979   0.1188261728   0.1063370057   0.003450850897 0.3756218031   2.363570796    264.7831809    13.43202187    
94       INTERFACE  0.7872826618   0.8450365339   83.9731799     0.6745792205   0.236194253    1.082547472    0.4348153713   1.600782883    1.940108433    1.439986417    1.458975417    4.388773088    0.0588980356   0.2917470252   0.09973008146  0.1322461472   0.003623421741 0.3707387088   0.7578111094   169.0648193    7.684791311    
95       INTERFACE  0.8569923605   0.4415658821   46.30548065    0.922621744    0.6287233515   1.595290341    0.1713265855   0.9465091837   2.703543229    1.473729765    1.28305904     2.269215608    0.06766622644  0.16528498     0.009253518872 0.1397814913   0.01364360727  0.3791235831   3.847541277    161.1647039    8.620927477    
96       INTERFACE  0.2296130674   0.7153069489   54.41819658    0.01886176268  0.7363316652   0.6699474872   0.3740745323   1.653292928    2.978731578    4.276787321    1.217546581    3.722346226    0.123507883    0.3173253121   0.08587671175  0.1227975844   0.002176061357 0.3411241052   3.106833372    296.077983     10.99834248    
97       INTERFACE  0.8250022275   0.9720829057   60.0452524     0.3926670955   0.770170289    0.1263624367   0.2707308519   1.287785335    3.027909009    2.921951068    1.109741791    2.22411874     0.197989106    0.3567025762   0.1428438722   0.1328429504   0.008853521156 0.3853024434   2.692078806    259.775072     9.829652185    
98       INTERFACE  0.9375928999   0.3619046986   53.66015396    0.6499531617   0.670999732    1.224867173    0.1372283165   0.8010948111   2.868480228    3.550348578    2.693878372    4.497054837    0.2563346635   0.06845564974  0.1462402017   0.1124938123   0.004234545903 0.1253730996   2.869266516    532.2702703    14.64157857    
99       INTERFACE  0.7397491359   0.2516374127   88.57006032    0.1121083477   0.3795117367   0.2365158014   0.459666649    0.8672673831   0.8026493024   2.121205562    0.7329951391   2.336369456    0.04342893989  0.2193463781   0.04955784775  0.09292381159  0.005141945507 0.01894571876  1.497790177    1403.798767    37.82490158    
100      INTERFACE  0.1674890664   0.2124066403   82.62234173    0.2122212833   0.7200515249   1.026206285    0.4947112168   0.7340343765   0.3839051743   3.570416756    0.8171946568   3.890822967    0.1729890922   0.07259711867  0.1239403091   0.07256798698  0.004600502767 0.1970480457   1.482569301    452.5990179    14.27716604    
