%eval_id interface RELDEPTH       DIAMETER       ANGLE          ELECTRELDEPTH  THICKNESS_SKIN THICKNESS_SCT  THICKNESS_APONEUROSIS THICKNESS_LOOSE_AREOLAR_TISSUE THICKNESS_SKULL_OUTER THICKNESS_SKULL_DIPLOE THICKNESS_SKULL_INNER THICKNESS_CSF  CONDUCTIVITY_SKIN CONDUCTIVITY_SCT CONDUCTIVITY_APONEUROSIS CONDUCTIVITY_LOOSE_AREOLAR_TISSUE CONDUCTIVITY_SKULL_CORTICAL CONDUCTIVITY_SKULL_DIPLOE CONDUCTIVITY_CSF AFmax_4um      GAFmax_4um     
91       INTERFACE  0.5631683612   0.6247057753   6.443037073    0.8812702939   0.3088107739   1.728333568    0.4850436905   0.9669051357   1.477116741    4.213651871    2.361827577    3.191238162    0.2368435477   0.06099335096  0.128646482    0.09902200211  0.00536704775  0.1805288772   2.727210484    164.7150534    9.971675609    
92       INTERFACE  0.3729072855   0.4899671271   17.85448036    0.3254512217   0.3268066634   0.9438727839   0.4014984232   0.6373104288   2.528906135    1.835970746    1.450603775    4.087199136    0.1788263792   0.01470501783  0.1025080766   0.0443022468   0.01237381026  0.4407698918   3.518721204    258.9991679    7.538981813    
93       INTERFACE  0.4636882401   0.3845738371   13.72867347    0.5141334959   0.7609298642   0.6644696128   0.2464151771   1.663852812    1.797325493    1.424550349    2.475501236    2.30912776     0.08176396279  0.1964900958   0.03807226425  0.132754744    0.006634972453 0.09425399061  2.774840182    244.7507456    11.61921363    
94       INTERFACE  0.3401376845   0.9060720471   1.774901807    0.7473072179   0.6883193842   1.304953414    0.1827729631   0.8728945968   0.4117227444   1.736191228    2.771618479    4.156073627    0.2304092395   0.1004139738   0.08657530002  0.07351819168  0.002736641432 0.3086394432   0.9567789047   159.9655793    8.915292906    
95       INTERFACE  0.7644214076   0.7547145707   40.30124742    0.06108311496  0.2155567773   1.242139812    0.4111539037   1.389337627    2.278933626    2.749058736    1.983927638    4.471348476    0.1983801316   0.06183968173  0.0859270288   0.06331783272  0.007079974904 0.4051401555   1.231234296    273.9294453    8.210552115    
96       INTERFACE  0.2101290753   0.3252323277   2.43730383     0.1946757367   0.3488200854   0.9455903811   0.4027238126   1.443716472    0.7536024935   2.038137209    1.168135628    3.231307641    0.08425841562  0.1897001025   0.03552162356  0.03448847181  0.00142748419  0.2300325532   2.345555034    219.3692739    9.132118352    
97       INTERFACE  0.1581516293   0.5655705032   69.40829548    0.3500806841   0.3185232389   1.744665012    0.1932130597   1.03630279     2.236822021    3.143968007    1.765383537    4.208144008    0.2470975948   0.1846332011   0.075135301    0.1092383131   0.007487670939 0.2641953448   0.8072513899   281.5356576    7.818071295    
98       INTERFACE  0.04437727737  0.821373155    71.25774659    0.2020175569   0.3755244376   0.2809319052   0.1295840549   1.702307446    2.193759948    2.542732705    1.54747252     4.736449391    0.1864609394   0.3119312162   0.02685172592  0.07625437848  0.001289657423 0.09938306167  2.52058165     330.7467926    8.799290076    
99       INTERFACE  0.7581352893   0.5580996867   5.32561902     0.3900634233   0.3029288656   1.902426246    0.30112231     1.434559467    2.720702153    2.361559259    0.5124561059   2.487815396    0.182182826    0.1721374312   0.108069678    0.1249318867   0.001080417257 0.377788982    2.651481889    206.1436344    11.16250098    
100      INTERFACE  0.9139700197   0.1839533532   46.27685233    0.6150547664   0.6891691127   1.104526321    0.4389723234   0.9811607166   0.4505602932   2.278960461    1.380039234    3.950956357    0.02545131045  0.08803853742  0.1391748162   0.03006688566  0.004260685399 0.3651946571   1.447582774    355.2700673    7.683262934    
